,Time,Price,ma_diff
833,2020-11-06 13:54:56.694718,1937.65,-0.001126668364758718
834,2020-11-06 13:55:57.503673,1937.95,-0.0006473014573519119
835,2020-11-06 13:56:58.314716,1937.95,-0.0005029742486632306
836,2020-11-06 13:57:59.049065,1938.3,-0.0003865680488620842
837,2020-11-06 13:58:59.327846,1938.15,-0.0001425986980564593
838,2020-11-06 13:59:59.471130,1937.95,-8.160635670554743e-05
839,2020-11-06 14:01:00.064442,1938.75,-0.00032770930337920574
840,2020-11-06 14:02:00.319674,1938.9,-3.092369063913635e-05
841,2020-11-06 14:03:00.421109,1938.75,-0.0002701508249047418
842,2020-11-06 14:04:00.586162,1939.25,0.00017737753541458354
843,2020-11-06 14:05:00.686372,1939.05,6.399268851349059e-05
844,2020-11-06 14:06:00.817400,1939.3,-0.0002267643814998261
845,2020-11-06 14:07:00.908726,1939.3,-2.9204252826109495e-05
846,2020-11-06 14:08:00.998498,1939.4,6.356154217509487e-05
847,2020-11-06 14:09:01.113850,1939.4,0.00028215795434224716
848,2020-11-06 14:10:01.215390,1939.45,-0.00026326040061053603
849,2020-11-06 14:11:01.313987,1939.7,-0.00046983157354029765
850,2020-11-06 14:12:01.404458,1940.05,-0.0005441301583386387
851,2020-11-06 14:13:01.501669,1940.15,-0.000259396242361513
852,2020-11-06 14:14:01.585549,1940.45,4.6811432812345516e-05
853,2020-11-06 14:15:01.728884,1941.05,0.00017307301662866355
854,2020-11-06 14:16:01.835702,1940.95,2.3620508614212203e-05
855,2020-11-06 14:17:01.937646,1941.75,-7.343875014950456e-05
856,2020-11-06 14:18:02.200407,1941.75,0.00011681600791624775
857,2020-11-06 14:19:02.508206,1941.45,-7.601731133178686e-05
858,2020-11-06 14:20:02.598918,1941.65,-0.00026799703141725445
859,2020-11-06 14:21:03.374493,1941.55,-0.00035347025760362315
860,2020-11-06 14:22:03.564587,1941.6,-0.0004887690493225727
861,2020-11-06 14:23:03.912115,1941.45,-0.0006970921849652104
862,2020-11-06 14:24:04.119015,1941.6,-0.0006240891541206858
863,2020-11-06 14:25:04.231683,1942.0,-0.0007787355791100391
864,2020-11-06 14:26:04.385308,1941.9,-0.000394746054579902
865,2020-11-06 14:27:04.481755,1942.2,-0.0006765420325899962
866,2020-11-06 14:28:05.205477,1942.5,-0.0006971820186319979
867,2020-11-06 14:29:05.496571,1942.25,-0.0011452647640778737
868,2020-11-06 14:30:06.047505,1942.25,-0.0010550934032604574
869,2020-11-06 14:31:06.152290,1942.25,-0.0006616029694804425
870,2020-11-06 14:32:06.397008,1940.95,-0.0006036247559187624
871,2020-11-06 14:33:07.244897,1940.7,-0.0005318879271754548
872,2020-11-06 14:34:07.421839,1940.75,-0.0005138525363524125
873,2020-11-06 14:35:07.510680,1941.0,-0.0005207366619236697
874,2020-11-06 14:36:07.674863,1941.0,0.000514293889956195
875,2020-11-06 14:37:11.762387,1940.85,0.0004928133887125959
876,2020-11-06 14:38:12.653305,1940.7,0.0005718707477584583
877,2020-11-06 14:39:13.107776,1940.3,0.0004962523281964946
878,2020-11-06 14:40:13.502646,1940.25,0.00044383395196519523
879,2020-11-06 14:41:13.693776,1940.55,0.0004678938461000841
880,2020-11-06 14:42:14.039796,1940.6,0.0004434041061280883
881,2020-11-06 14:43:14.120454,1940.75,0.0007493159913655845
882,2020-11-06 14:44:14.551188,1940.6,0.001304843042891979
883,2020-11-06 14:45:14.643735,1939.9,0.0008356623752144687
884,2020-11-06 14:46:14.744662,1939.4,0.0007484367467833303
885,2020-11-06 14:47:15.805609,1938.45,0.0006835516674406049
886,2020-11-06 14:48:17.473164,1938.5,0.0004592731283115367
887,2020-11-06 14:49:23.300791,1938.25,0.0006951240783590243
888,2020-11-06 14:50:23.408394,1938.95,0.0007977821912846613
889,2020-11-06 14:51:24.048992,1938.55,0.0005748059707649232
890,2020-11-06 14:52:24.272750,1938.3,0.0006306405383298977
891,2020-11-06 14:53:24.718561,1937.95,0.0007590685494315257
892,2020-11-06 14:54:24.820094,1937.9,0.000704491563283907
893,2020-11-06 14:55:25.207778,1938.85,0.0006245742027657836
894,2020-11-06 14:56:25.298238,1939.15,0.0007564306268064956
895,2020-11-06 14:57:25.401480,1939.4,0.0008375964846719843
896,2020-11-06 14:58:25.996742,1939.9,0.0008431634392650402
897,2020-11-06 14:59:26.313909,1940.05,0.001258058295045262
898,2020-11-06 15:00:26.405567,1939.6,0.0010334012818299754
899,2020-11-06 15:01:26.765559,1940.2,0.0009096836207985632
900,2020-11-06 15:02:26.866663,1939.75,0.0005141083441460185
901,2020-11-06 15:03:26.974635,1940.65,0.00047587715154039746
902,2020-11-06 15:04:27.404074,1940.45,0.00011639248576987815
903,2020-11-06 15:05:27.808542,1939.9,0.0013069189396734417
904,2020-11-06 15:06:28.949366,1940.3,0.0007240980341124762
905,2020-11-06 15:07:29.323080,1940.5,0.00048358682273135417
906,2020-11-06 15:08:29.441560,1940.95,0.0009074640095822358
907,2020-11-06 15:09:30.562912,1939.9,0.0009224854541050415
908,2020-11-06 15:10:32.741819,1939.5,0.000801362574048769
909,2020-11-06 15:11:32.862347,1939.35,0.0005771767810024651
910,2020-11-06 15:12:33.559054,1939.9,0.00015245178980549223
911,2020-11-06 15:13:33.652597,1940.5,0.0002714044493149722
912,2020-11-06 15:14:33.754810,1940.75,0.00024134279351273067
913,2020-11-06 15:15:33.896520,1940.45,0.00011251212081896166
914,2020-11-06 15:16:35.987210,1940.25,5.926200764210988e-05
915,2020-11-06 15:17:37.436956,1940.6,-2.0183394048259916e-05
916,2020-11-06 15:18:38.131414,1940.2,0.00010735834066933036
917,2020-11-06 15:19:38.237375,1939.8,0.0008120448887764684
918,2020-11-06 15:20:38.358166,1939.6,0.0012225427084796917
919,2020-11-06 15:21:38.476288,1939.3,0.001142639251912768
920,2020-11-06 15:22:38.607352,1938.85,0.0010863544435331931
921,2020-11-06 15:23:38.989807,1938.95,0.0012039625998722951
922,2020-11-06 15:24:40.843260,1938.6,0.0012185162954013293
923,2020-11-06 15:25:41.088057,1939.3,0.0013305220205902376
924,2020-11-06 15:26:41.360232,1938.7,0.001420628347910948
925,2020-11-06 15:27:41.967571,1938.6,0.0015794031066889143
926,2020-11-06 15:28:43.009770,1937.65,0.0018858229301129514
927,2020-11-06 15:29:43.122277,1937.75,0.00217801331189369
928,2020-11-06 15:30:43.515794,1938.45,0.0025156460652093825
929,2020-11-06 15:31:43.622425,1938.5,0.0026498013292784815
930,2020-11-06 15:32:43.753193,1938.6,0.002350499518699125
931,2020-11-06 15:33:43.848412,1938.6,0.002030650288719704
932,2020-11-06 15:34:43.970754,1938.55,0.002423994325561984
933,2020-11-06 15:35:45.470673,1940.55,0.0022775133741694503
934,2020-11-06 15:36:45.567461,1940.5,0.0019217229346626275
935,2020-11-06 15:37:45.764885,1940.65,0.0018238146170313516
936,2020-11-06 15:38:45.849913,1940.5,0.002107727031116699
937,2020-11-06 15:39:45.954905,1940.4,0.0021316382040702853
938,2020-11-06 15:40:46.106576,1940.45,0.0017484677314189327
939,2020-11-06 15:41:46.231572,1940.4,0.0020293320190504153
940,2020-11-06 15:42:46.374799,1941.0,0.0021017053837973335
941,2020-11-06 15:45:22.814972,1942.1,0.002303598992781414
942,2020-11-06 15:46:22.945681,1941.2,0.0025359321384046335
943,2020-11-06 15:47:23.064967,1941.05,0.0027051691545532724
944,2020-11-06 15:48:23.284686,1940.95,0.0024138379079328156
945,2020-11-06 15:49:23.383484,1940.55,0.002100251189699153
946,2020-11-06 15:50:24.944772,1941.05,0.0020405266865644815
947,2020-11-06 15:51:25.084806,1941.3,0.0019345146220493459
948,2020-11-06 15:52:25.208860,1940.9,0.002033872726898589
949,2020-11-06 15:53:25.359667,1941.05,0.0020260358033021603
950,2020-11-06 15:54:26.153466,1941.35,0.0018668832908586709
951,2020-11-06 15:55:26.350128,1941.3,0.0018384913825807224
952,2020-11-06 15:56:26.663168,1941.2,0.0019103969399358561
953,2020-11-06 15:57:28.086468,1941.5,0.002282727306236025
954,2020-11-06 15:58:28.229657,1941.7,0.002296296867727718
955,2020-11-06 15:59:28.320456,1941.75,0.002133310934568571
956,2020-11-06 16:00:28.495355,1942.6,0.0024781273019524055
957,2020-11-06 16:01:28.706106,1942.2,0.0028991667573640516
958,2020-11-06 16:02:28.798118,1942.0,0.0029293774526630728
959,2020-11-06 16:03:28.924563,1941.25,0.0024253469968499686
960,2020-11-06 16:04:29.051500,1941.2,0.0025288344099698755
961,2020-11-06 16:05:29.371078,1940.5,0.0026794147695512176
962,2020-11-06 16:08:22.223849,1942.85,0.002794821549038109
963,2020-11-06 16:09:22.351748,1941.75,0.003002763776158647
964,2020-11-06 16:10:22.491572,1941.3,0.0029185733037266604
965,2020-11-06 16:11:22.647623,1942.15,0.0026284213798829234
966,2020-11-06 16:12:22.776541,1942.2,0.0024500967278665593
967,2020-11-06 16:13:22.873447,1942.0,0.0020718613484183622
968,2020-11-06 16:14:23.031141,1941.6,0.0015455553510040432
969,2020-11-06 16:15:23.264463,1940.8,0.001023601922882072
970,2020-11-06 16:16:23.633760,1941.05,0.001310766348835347
971,2020-11-06 16:17:23.899542,1941.0,0.0015940306889434483
972,2020-11-06 16:18:24.477834,1940.75,0.0010375042373318869
973,2020-11-06 16:19:24.589176,1940.65,0.0010930664322469216
974,2020-11-06 16:20:24.710739,1940.5,0.0014233541344459346
975,2020-11-06 16:21:25.087697,1940.75,0.0013415064668316236
976,2020-11-06 16:22:31.869203,1942.15,0.0010093701555903569
977,2020-11-06 16:23:36.912842,1943.0,-1.3263671957514459e-05
978,2020-11-06 16:25:59.526095,1942.9,-0.00010353818205762178
979,2020-11-06 16:27:00.928468,1942.85,-6.759653255433908e-05
980,2020-11-06 16:28:01.241701,1943.15,-3.336901250827401e-05
981,2020-11-06 16:29:01.390818,1943.25,-9.881968231402797e-05
982,2020-11-06 16:30:02.122940,1943.55,1.3688738616945845e-05
983,2020-11-06 16:31:02.243044,1943.8,-0.0002019016396809083
984,2020-11-06 16:32:02.363071,1944.2,0.00016810194934081978
985,2020-11-06 16:33:02.521735,1944.9,0.0002570618218708647
986,2020-11-06 16:34:02.620973,1945.6,0.0005012728566732618
987,2020-11-06 16:35:03.040100,1946.4,0.000544880814806067
988,2020-11-06 16:36:03.132979,1946.8,0.0008463771934061096
989,2020-11-06 16:37:03.303989,1946.35,0.0008429312452928382
990,2020-11-06 16:38:03.419233,1945.85,0.000507198714982261
991,2020-11-06 16:39:05.226515,1946.75,0.0004246480616929821
992,2020-11-06 16:40:05.395819,1946.6,0.000602958344558248
993,2020-11-06 16:41:07.028562,1946.0,9.535958045176478e-05
994,2020-11-06 16:42:07.132283,1945.9,0.0001962728680339277
995,2020-11-06 16:43:07.604858,1946.55,4.190466091006973e-05
996,2020-11-06 16:44:07.706827,1946.7,-5.430397483737601e-05
997,2020-11-06 16:45:08.035388,1946.05,3.4206570054712874e-06
998,2020-11-06 16:46:08.156894,1946.7,-0.00017273933804925047
999,2020-11-06 16:47:08.264904,1946.95,6.285185817038129e-05
1000,2020-11-06 16:48:08.702138,1947.45,-8.209085405264819e-05
1001,2020-11-06 16:49:09.346654,1948.0,-0.0003467455302532711
1002,2020-11-06 16:50:09.589656,1948.45,-0.0002997134124102901
1003,2020-11-06 16:51:10.221900,1948.0,5.3016012546051283e-05
1004,2020-11-06 16:52:10.351790,1947.5,4.275441011759804e-05
1005,2020-11-06 16:53:10.483862,1947.5,-0.00017358097552509956
1006,2020-11-06 16:54:10.574137,1947.4,-0.00046216707190001424
1007,2020-11-06 16:55:10.694212,1947.7,-0.0007973544080017071
1008,2020-11-06 16:56:10.796833,1947.8,-0.000796500017315106
1009,2020-11-06 16:57:10.918976,1947.6,-0.0008704663921304817
1010,2020-11-06 16:58:11.022135,1947.65,-0.0013736915619935355
1011,2020-11-06 16:59:11.249491,1947.9,-0.0012877672373543638
1012,2020-11-06 17:00:11.447781,1948.75,-0.0015037002484502148
1013,2020-11-06 17:01:11.585499,1948.9,-0.0018094501871016926
1014,2020-11-06 17:02:11.688898,1948.7,-0.0009983773695428008
1015,2020-11-06 17:03:13.415548,1949.5,-0.0009842814275244564
1016,2020-11-06 17:04:13.536047,1950.45,-0.0009885783285841982
1017,2020-11-06 17:05:14.105821,1950.65,-0.0010600182413787352
1018,2020-11-06 17:06:15.198154,1949.8,-0.0011028158793511872
1019,2020-11-06 17:07:19.293811,1950.15,-0.0012020572240814364
1020,2020-11-06 17:08:21.523786,1950.6,-0.0014223364120684325
1021,2020-11-06 17:09:22.026134,1951.0,-0.0016597521020602895
1022,2020-11-06 17:10:22.143629,1951.55,-0.0014348674939426355
1023,2020-11-06 17:11:22.439372,1951.55,-0.001384898194157498
1024,2020-11-06 17:12:22.563875,1951.15,-0.0016629967817930365
1025,2020-11-06 17:13:22.685067,1950.95,-0.0014847095448728503
1026,2020-11-06 17:14:23.166922,1950.35,-0.0016888336781154688
1027,2020-11-06 17:15:24.524548,1949.45,-0.0012123472908698654
1028,2020-11-06 17:16:26.630251,1948.55,-0.0013060778179386605
1029,2020-11-06 17:17:26.906981,1949.25,-0.0010772293899664635
1030,2020-11-06 17:18:27.035951,1949.95,-0.001072983407261218
1031,2020-11-06 17:19:27.328775,1949.0,-0.0010875694491385706
1032,2020-11-06 17:20:27.433070,1949.25,-0.0009832033947471594
1033,2020-11-06 17:21:27.672669,1950.05,-0.0006255342927138317
1034,2020-11-06 17:22:27.774899,1950.05,-0.00021607559650747924
1035,2020-11-06 17:23:28.554599,1949.55,-0.00031791767772009806
1036,2020-11-06 17:24:28.662943,1947.65,-0.00024518267392873084
1037,2020-11-06 17:25:29.058437,1947.55,-0.00026529511942535207
1038,2020-11-06 17:26:29.186318,1947.7,0.00014334463687821453
1039,2020-11-06 17:27:31.140790,1947.85,0.00044543544202754954
1040,2020-11-06 17:28:31.379866,1947.8,0.0004154812329567231
1041,2020-11-06 17:29:31.764892,1948.1,0.00033503675776861563
1042,2020-11-06 17:30:31.842975,1947.75,0.00023319947540837834
1043,2020-11-06 17:31:32.431763,1948.55,0.0005340015198505777
1044,2020-11-06 17:32:33.178897,1948.8,0.0006345533330737856
1045,2020-11-06 17:33:33.312904,1949.35,0.0006345533330736688
1046,2020-11-06 17:34:33.426660,1949.5,0.0006897531436825536
1047,2020-11-06 17:35:34.466610,1950.15,0.0007706266722404774
1048,2020-11-06 17:36:35.580192,1950.2,0.0003003827955109879
1049,2020-11-06 17:37:40.473407,1949.6,0.0005455747469494785
1050,2020-11-06 17:38:42.410675,1949.5,0.0007312884926685074
1051,2020-11-06 17:39:43.391764,1949.9,0.0011403630761989167
1052,2020-11-06 17:40:44.396409,1948.95,0.0008391246915329103
1053,2020-11-06 17:41:44.648483,1949.2,0.0006358704535903899
1054,2020-11-06 17:42:44.787154,1948.95,0.0007158912889335964
1055,2020-11-06 17:43:45.014175,1948.8,0.000540022884646291
1056,2020-11-06 17:44:45.862528,1948.95,0.0009970260382121685
1057,2020-11-06 17:45:46.203361,1948.65,0.0009426788768467521
1058,2020-11-06 17:46:46.343107,1949.15,0.00070989631405889
1059,2020-11-06 17:47:46.538304,1948.9,0.0006872193462084496
1060,2020-11-06 17:48:46.881331,1948.4,0.0006375831746505486
1061,2020-11-06 17:49:47.298775,1948.5,0.0006855065431211107
1062,2020-11-06 17:50:47.417186,1949.2,0.0007334295834854545
1063,2020-11-06 17:51:47.554851,1949.2,0.0005592752614191008
1064,2020-11-06 17:52:47.978632,1948.8,0.00043860869044251214
1065,2020-11-06 17:53:48.102018,1948.25,-0.00011254211236009687
1066,2020-11-06 17:54:48.279254,1947.6,4.792698665890381e-05
1067,2020-11-06 17:55:49.781843,1947.6,-0.0002036907392607303
1068,2020-11-06 17:56:50.418956,1947.45,0.00015490753047422
1069,2020-11-06 17:57:53.801573,1946.45,0.0005062268469683562
1070,2020-11-06 17:58:53.917699,1946.6,0.00043903678922885665
1071,2020-11-06 17:59:54.009966,1946.15,0.0006264505925606564
1072,2020-11-06 18:00:54.577293,1945.5,0.00035215832833045943
1073,2020-11-06 18:01:57.096141,1947.05,0.0006319844010673474
1074,2020-11-06 18:02:59.949054,1947.05,-1.4120105618464743e-05
1075,2020-11-06 18:04:01.220732,1947.0,0.0003097835109596131
1076,2020-11-06 18:05:01.759477,1946.8,-0.000356850371868862
1077,2020-11-06 18:06:01.922646,1946.65,-0.00015574697790969355
1078,2020-11-06 18:07:02.049364,1946.4,-6.033012128924887e-05
1079,2020-11-06 18:08:02.308190,1945.9,0.0002836755624413602
1080,2020-11-06 18:09:02.458400,1945.35,8.728333196410364e-05
1081,2020-11-06 18:10:02.693845,1945.7,0.0003940479506298502
1082,2020-11-06 18:11:02.802005,1945.7,0.0005215328015894035
1083,2020-11-06 18:12:03.029799,1945.05,0.0006464422786084015
1084,2020-11-06 18:13:03.221617,1945.3,0.0005360457619656852
1085,2020-11-06 18:14:03.520633,1944.8,0.00040384059248204534
1086,2020-11-06 18:15:03.670571,1945.65,0.0003447930685470647
1087,2020-11-06 18:16:05.132842,1945.4,0.0002934515809169456
1088,2020-11-06 18:17:05.267713,1945.8,-1.1977338874837893e-05
1089,2020-11-06 18:18:05.404666,1945.75,6.929597852337503e-05
1090,2020-11-06 18:19:05.574928,1945.65,0.00014842678303555676
1091,2020-11-06 18:20:05.787744,1945.8,2.3097592460866458e-05
1092,2020-11-06 18:21:06.077625,1946.45,0.0004559503228008461
1093,2020-11-06 18:22:06.498498,1947.2,0.00020530192213940945
1094,2020-11-06 18:23:08.891186,1946.95,0.0005705570330350018
1095,2020-11-06 18:24:13.662706,1947.05,0.0005487321635315908
1096,2020-11-06 18:25:14.316103,1947.0,0.00032589756551940297
1097,2020-11-06 18:26:14.453198,1947.8,0.0002069971892860276
1098,2020-11-06 18:27:22.017566,1948.4,0.00044991335318876586
1099,2020-11-06 18:28:22.126782,1948.35,0.0004918208061584129
1100,2020-11-06 18:29:22.251421,1948.2,0.0008352268134750206
1101,2020-11-06 18:30:23.769061,1948.0,0.0008181062785486498
1102,2020-11-06 18:31:25.131527,1948.6,0.0003451147025278702
1103,2020-11-06 18:32:25.477089,1948.8,0.0004400499321963086
1104,2020-11-06 18:33:26.624318,1948.8,0.0002826744509765736
1105,2020-11-06 18:34:27.013153,1948.9,0.0005820221442105412
1106,2020-11-06 18:35:27.203714,1949.05,0.0006247811021037035
1107,2020-11-06 18:36:29.937880,1948.1,0.0006175067438239049
1108,2020-11-06 18:37:30.080326,1948.55,0.00045072282427882057
1109,2020-11-06 18:38:30.644942,1948.9,0.0007444946523391849
1110,2020-11-06 18:39:32.121454,1949.7,0.0009856598254891593
1111,2020-11-06 18:40:32.742530,1949.1,0.0014312146766426786
1112,2020-11-06 18:41:32.916655,1948.7,0.0018639030103381395
1113,2020-11-06 18:42:33.300097,1948.85,0.0016799852568360001
1114,2020-11-06 18:43:34.001776,1948.5,0.0014494798547956096
1115,2020-11-06 18:44:39.623562,1949.4,0.0012698657020818803
1116,2020-11-06 18:45:41.839125,1949.3,0.0012014348809469143
1117,2020-11-06 18:46:41.958513,1948.85,0.0007798551111295775
1118,2020-11-06 18:47:48.109413,1948.8,0.0009162281840000715
1119,2020-11-06 18:48:48.234128,1948.7,0.001402736811773228
1120,2020-11-06 18:49:50.696398,1948.8,0.0014005602240898787
1121,2020-11-06 18:50:52.422415,1948.9,0.0010204722901375977
1122,2020-11-06 18:51:53.002898,1948.55,0.0016813533932946453
1123,2020-11-06 18:52:59.262108,1948.3,0.0015457853410306853
1124,2020-11-06 18:54:09.425314,1947.2,0.0014097981398189796
1125,2020-11-06 18:55:11.110338,1947.5,0.0016444014904340417
1126,2020-11-06 18:56:11.683654,1947.0,0.0018264063392928742
1127,2020-11-06 18:57:12.573249,1947.7,0.0014202815174917708
1128,2020-11-06 18:58:15.891091,1948.4,0.0011774686774101522
1129,2020-11-06 18:59:18.475391,1948.3,0.0012466648403334243
1130,2020-11-06 19:00:27.069355,1948.7,0.0015149993482728372
1131,2020-11-06 19:01:29.262699,1948.2,0.001579899000992892
1132,2020-11-06 19:02:29.741240,1948.8,0.0014371076317981355
1133,2020-11-06 19:03:31.340553,1947.55,0.001351595613531764
1134,2020-11-06 19:04:32.729593,1948.2,0.0010293591694367054
1135,2020-11-06 19:05:33.227979,1946.9,0.001423267670459928
1136,2020-11-06 19:06:34.244204,1947.3,0.0015214574203416052
1137,2020-11-06 19:07:34.380898,1947.5,0.002023785568448143
1138,2020-11-06 19:08:34.609974,1948.2,0.0019890601690702872
1139,2020-11-06 19:09:34.740794,1947.85,0.001985105938529843
1140,2020-11-06 19:10:38.023150,1948.5,0.002304915158960902
1141,2020-11-06 19:11:38.222345,1948.8,0.0022458357216875685
1142,2020-11-06 19:12:38.382936,1949.1,0.0021893314723023228
1143,2020-11-06 19:13:39.654974,1948.95,0.0022109919226407718
1144,2020-11-06 19:14:40.652100,1948.75,0.0019277367755294432
1145,2020-11-06 19:15:41.858921,1948.7,0.0018230104140911753
1146,2020-11-06 19:16:42.431346,1948.65,0.0017691088738552867
1147,2020-11-06 19:17:42.576075,1948.1,0.0017147854127100958
1148,2020-11-06 19:18:45.668852,1948.3,0.001655763448701831
1149,2020-11-06 19:19:48.678653,1948.5,0.0015984589216551971
1150,2020-11-06 19:20:48.944650,1948.3,0.0015428712432537268
1151,2020-11-06 19:21:49.223083,1949.2,0.0014855796321911372
1152,2020-11-06 19:22:50.030832,1948.75,0.0014359892019076865
1153,2020-11-06 19:23:50.686823,1949.5,0.0013825567354075485
1154,2020-11-06 19:24:52.509003,1949.5,0.0013355408812522587
1155,2020-11-06 19:25:53.413025,1949.1,0.0012885294417669616
1156,2020-11-06 19:26:54.018379,1948.9,0.0012381038957382062
1157,2020-11-06 19:27:56.084694,1949.4,0.001185974348983843
1158,2020-11-06 19:28:56.261372,1949.5,0.0011381224947544252
1159,2020-11-06 19:29:56.489916,1950.2,0.0010911295900947176
1160,2020-11-06 19:30:57.044657,1950.2,0.001050121205578581
1161,2020-11-06 19:31:59.101107,1949.3,0.0010091161806340307
1162,2020-11-06 19:32:59.224827,1949.5,0.0009604270764490895
1163,2020-11-06 19:33:59.344459,1949.2,0.0009134508517792412
1164,2020-11-06 19:34:59.600454,1949.8,0.0008639170639619762
1165,2020-11-06 19:36:00.789735,1949.9,0.0008195116290876266
1166,2020-11-06 19:37:04.387271,1949.9,0.0007759639720653187
1167,2020-11-06 19:38:08.493642,1949.6,0.0007324201045691729
1168,2020-11-06 19:39:21.921311,1950.2,0.0006863189630055565
1169,2020-11-06 19:40:25.771821,1950.7,0.0006453437361775292
1170,2020-11-06 19:41:31.832385,1951.6,0.0006086396115623564
1171,2020-11-06 19:42:33.459669,1952.5,0.0005796196517930252
1172,2020-11-06 19:43:37.600546,1952.2,0.0005582825199565996
1173,2020-11-06 19:44:37.742379,1951.8,0.0005343860126486498
1174,2020-11-06 19:45:37.858776,1951.5,0.0005070771162365192
1175,2020-11-06 19:46:39.195238,1951.4,0.0004772097176784647
1176,2020-11-06 19:47:39.403423,1950.6,0.00044649082518921895
1177,2020-11-06 19:48:39.521150,1950.9,0.0004089480738288762
1178,2020-11-06 19:49:39.761240,1951.9,0.0003739675914653315
1179,2020-11-06 19:50:39.884747,1951.95,0.00034752055807958545
1180,2020-11-06 19:51:54.991638,1951.25,0.000321501454431528
1181,2020-11-06 19:53:33.869216,1952.6,0.0002895126082952924
1182,2020-11-06 19:54:34.172284,1952.4,0.0002690408204422277
1183,2020-11-06 19:55:45.177174,1952.2,0.00024686399584544284
1184,2020-11-06 19:56:53.390035,1952.75,0.00022298236137035894
1185,2020-11-06 19:57:58.112442,1953.2,0.0002037925886007356
1186,2020-11-06 19:58:58.259693,1952.5,0.0001884413005348865
1187,2020-11-06 19:59:58.531977,1952.1,0.00016712084883756758
1188,2020-11-06 20:00:59.185454,1952.3,0.00014239026357539079
1189,2020-11-06 20:02:01.787088,1952.9,0.00011936633528299123
1190,2020-11-06 20:03:05.800196,1953.1,0.00010145956836197362
1191,2020-11-06 20:05:01.983910,1952.9,8.525876033766347e-05
1192,2020-11-06 20:06:14.671386,1952.8,6.735321475188556e-05
1193,2020-11-06 20:07:17.860700,1952.25,4.8595711812213215e-05
1194,2020-11-06 20:08:18.011869,1953.1,2.5149822608503178e-05
1195,2020-11-06 20:09:30.134627,1953.4,8.951486778093724e-06
1196,2020-11-06 20:10:33.584122,1954.5,-4.688810069542814e-06
1197,2020-11-06 20:11:34.544854,1954.55,-8.951326522731695e-06
1198,2020-11-06 20:12:40.273859,1954.65,-1.2787560261424252e-05
1199,2020-11-06 20:13:50.375341,1955.4,-1.577127726466845e-05
1200,2020-11-06 20:14:50.778581,1955.4,-1.2361313521659542e-05
1201,2020-11-06 20:15:56.654413,1955.4,-8.951326522731695e-06
1202,2020-11-06 20:16:57.110708,1955.55,-5.541316267181795e-06
1203,2020-11-06 20:18:18.916027,1955.1,-8.525141922873915e-07
1204,2020-11-06 20:19:58.505607,1955.0,0.0
1205,2020-11-06 20:20:58.775335,1955.0,0.0
1206,2020-11-06 20:21:58.904345,1955.0,0.0
1207,2020-11-06 20:22:59.074272,1955.0,0.0
1208,2020-11-06 20:23:59.261617,1955.0,0.0
1209,2020-11-06 20:24:59.515876,1955.0,0.0
1210,2020-11-06 20:26:00.239998,1955.0,0.0
1211,2020-11-06 20:27:00.708490,1955.0,0.0
1212,2020-11-06 20:28:00.852374,1955.0,0.0
1213,2020-11-06 20:29:00.997105,1955.0,0.0
1214,2020-11-06 20:30:01.195214,1955.0,0.0
1215,2020-11-06 20:31:01.453080,1955.0,0.0
1216,2020-11-06 20:32:01.575422,1955.0,0.0
1217,2020-11-06 20:33:01.766278,1955.0,0.0
1218,2020-11-06 20:34:02.078238,1955.0,0.0
1219,2020-11-06 20:35:02.428132,1955.0,0.0
1220,2020-11-06 20:36:03.206477,1955.0,0.0
1221,2020-11-06 20:37:03.358833,1955.0,0.0
1222,2020-11-06 20:38:03.711484,1955.0,0.0
1223,2020-11-06 20:39:03.840623,1955.0,0.0
1224,2020-11-06 20:40:04.383423,1955.0,0.0
1225,2020-11-06 20:41:04.557148,1955.0,0.0
1226,2020-11-06 20:42:04.787360,1955.0,0.0
1227,2020-11-06 20:43:04.934474,1955.0,0.0
1228,2020-11-06 20:44:05.154932,1955.0,0.0
1229,2020-11-06 20:45:05.279157,1955.0,0.0
1230,2020-11-06 20:46:05.744448,1955.0,0.0
1231,2020-11-06 20:47:05.894991,1955.0,0.0
1232,2020-11-06 20:48:06.133314,1955.0,0.0
1233,2020-11-06 20:49:06.266297,1955.0,0.0
1234,2020-11-06 20:50:06.395371,1955.0,0.0
1235,2020-11-06 20:51:06.861294,1955.0,0.0
1236,2020-11-06 20:52:07.039327,1955.0,0.0
1237,2020-11-06 20:53:07.178683,1955.0,0.0
1238,2020-11-06 20:54:07.366811,1955.0,0.0
1239,2020-11-06 20:55:08.060753,1955.0,0.0
1240,2020-11-06 20:56:08.225262,1955.0,0.0
1241,2020-11-06 20:57:08.356447,1955.0,0.0
1242,2020-11-06 20:58:08.498985,1955.0,0.0
1243,2020-11-06 20:59:08.681319,1955.0,0.0
1244,2020-11-06 21:00:08.844057,1955.0,0.0
1245,2020-11-06 21:01:08.976544,1955.0,0.0
1246,2020-11-06 21:02:09.120052,1955.0,0.0
1247,2020-11-06 21:03:09.243822,1955.0,0.0
1248,2020-11-06 21:04:09.498955,1955.0,0.0
1249,2020-11-06 21:05:09.906296,1955.0,0.0
1250,2020-11-06 21:06:10.176427,1955.0,0.0
1251,2020-11-06 21:07:10.840853,1955.0,0.0
1252,2020-11-06 21:08:11.013027,1955.0,0.0
1253,2020-11-06 21:09:11.105657,1955.0,0.0
1254,2020-11-06 21:10:11.284564,1955.0,0.0
